,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4532,131.3299999999897,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999864854900714,0.9868739598827488,0.7855347285368884,0.3332065030958923,0.06335937480981733
4536,131.3399999999897,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999866238681814,0.986965487255979,0.786396851019484,0.3343512500314856,0.0637714826104586
4540,131.34999999998968,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999867608294067,0.9870564105816085,0.7872564351852381,0.33549682918299273,0.06418540953995953
4544,131.35999999998967,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999868963882553,0.9871467335422223,0.7881134827371271,0.3366432295711776,0.06460115802386268
4548,131.36999999998966,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999870305590863,0.9872364598006683,0.7889679954177476,0.3377904402135656,0.0650187304594786
4552,131.37999999998965,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999871633561118,0.9873255930001397,0.7898199750090421,0.3389384501247604,0.0654381292157718
4556,131.38999999998964,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999872947933988,0.9874141367642548,0.7906694233320241,0.34008724831676085,0.0658593566332475
4560,131.39999999998963,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999874248848696,0.9875020946971391,0.7915163422465044,0.3412368237992758,0.06628241502383957
4564,131.40999999998962,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999875536443047,0.9875894703835045,0.7923607336508175,0.34238716558003895,0.06670730667079938
4568,131.4199999999896,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999876810853429,0.9876762673887314,0.7932025994815488,0.3435382626651227,0.06713403382858568
4572,131.4299999999896,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999878072214836,0.9877624892589484,0.7940419417132608,0.34469010405925093,0.06756259872275544
4576,131.4399999999896,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999879320660882,0.987848139521113,0.7948787623582212,0.34584267876611113,0.06799300354985573
4580,131.4499999999896,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999880556323806,0.9879332216830916,0.7957130634661309,0.34699597578866526,0.06842525047731672
4584,131.45999999998958,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999881779334499,0.9880177392337406,0.796544847123852,0.3481499841294601,0.06885934164334549
4588,131.46999999998957,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999882989822512,0.9881016956429856,0.7973741154551367,0.3493046927909365,0.06929527915682106
4592,131.47999999998956,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999884187916063,0.9881850943619013,0.7982008706203567,0.3504600907757379,0.06973306509719034
4596,131.48999999998955,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999885373742066,0.9882679388227924,0.7990251148162321,0.35161616708701754,0.07017270151436522
4600,131.49999999998954,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999886547426128,0.9883502324392724,0.799846850275562,0.3527729107287449,0.0706141904286206
4604,131.50999999998953,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999887709092574,0.9884319786063436,0.8006660792669548,0.3539303107060113,0.07105753383049351
4608,131.51999999998952,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999888858864456,0.9885131807004763,0.8014828040945594,0.3550883560253343,0.07150273368068326
4612,131.5299999999895,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999889996863567,0.9885938420796889,0.8022970270977962,0.3562470356949616,0.07194979190995264
4616,131.5399999999895,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999891123210447,0.9886739660836262,0.8031087506510893,0.35740633872517324,0.07239871041903032
4620,131.5499999999895,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999892238024408,0.9887535560336392,0.8039179771635987,0.35856625412858323,0.07284949107851404
4624,131.5599999999895,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999893341423539,0.9888326152328639,0.8047247090789531,0.35972677092044036,0.07330213572877513
4628,131.56999999998948,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999894433524718,0.9889111469662998,0.8055289488749838,0.3608878781189274,0.07375664617986391
4632,131.57999999998947,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999895514443626,0.9889891545008891,0.8063306990634581,0.36204956474545974,0.07421302421141636
4636,131.58999999998946,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999896584294763,0.9890666410855948,0.8071299621898136,0.3632118198249828,0.07467127157256159
4640,131.59999999998945,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999897643191453,0.9891436099514798,0.8079267408328936,0.3643746323862686,0.07513138998183075
4644,131.60999999998944,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999898691245862,0.9892200643117841,0.8087210376046828,0.36553799146221083,0.07559338112706668
4648,131.61999999998943,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999899728569004,0.9892960073620042,0.8095128551500422,0.36670188609011944,0.0760572466653349
4652,131.62999999998942,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999900755270762,0.9893714422799701,0.810302196146447,0.36786630531201375,0.07652298822283554
4656,131.6399999999894,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999901771459888,0.9894463722259234,0.8110890633037228,0.3690312381749143,0.0769906073948165
4660,131.6499999999894,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999902777244026,0.9895208003425953,0.811873459363784,0.37019667373113413,0.07746010574548756
4664,131.6599999999894,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999903772729715,0.9895947297552836,0.8126553871003714,0.37136260103856883,0.07793148480793573
4668,131.6699999999894,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999904758022401,0.9896681635719304,0.8134348493187921,0.3725290091609849,0.07840474608404166
4672,131.67999999998938,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999905733226454,0.9897411048831993,0.8142118488556577,0.37369588716830787,0.07887989104439708
4676,131.68999999998937,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999906698445172,0.9898135567625523,0.8149863885786256,0.37486322413690853,0.07935692112822354
4680,131.69999999998936,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999907653780798,0.9898855222663269,0.8157584713861387,0.37603100914988863,0.07983583774329209
4684,131.70999999998935,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999908599334528,0.9899570044338122,0.8165281002071675,0.37719923129736477,0.08031664226584413
4688,131.71999999998934,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999909535206521,0.9900280062873266,0.8172952780009515,0.3783678796767518,0.08079933604051345
4692,131.72999999998933,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999910461495909,0.990098530832293,0.8180600077567419,0.3795369433930447,0.08128392038024934
4696,131.73999999998932,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999911378300812,0.990168581057316,0.818822292493545,0.38070641155909923,0.08177039656624085
4700,131.7499999999893,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999912285718344,0.9902381599342569,0.8195821352598656,0.3818762732959116,0.08225876584784217
4704,131.7599999999893,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999913183844622,0.9903072704183108,0.8203395391334516,0.3830465177328968,0.08274902944249904
4708,131.7699999999893,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999914072774784,0.9903759154480813,0.8210945072210398,0.3842171340081658,0.08324118853567665
4712,131.7799999999893,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999914952602988,0.9904440979456567,0.8218470426581009,0.38538811126880174,0.08373524428078821
4716,131.78999999998928,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999915823422435,0.9905118208166847,0.8225971486085863,0.38655943867113435,0.08423119779912502
4720,131.79999999998927,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999916685325365,0.9905790869504483,0.823344828264675,0.3877311053810138,0.08472905017978752
4724,131.80999999998926,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999917538403077,0.9906458992199403,0.8240900848465219,0.3889031005740829,0.0852288024796175
4728,131.81999999998925,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999918382745935,0.9907122604819383,0.8248329216020058,0.3900754134360482,0.08573045572313152
4732,131.82999999998924,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999919218443375,0.9907781735770793,0.8255733418064789,0.39124803316294987,0.08623401090245551
4736,131.83999999998923,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999920045583921,0.9908436413299345,0.8263113487625169,0.39242094896143037,0.08673946897726036
4740,131.84999999998922,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999920864255188,0.9909086665490828,0.8270469457996693,0.3935941500490016,0.08724683087469887
4744,131.8599999999892,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999921674543896,0.9909732520271858,0.8277801362742109,0.39476762565431117,0.08775609748934371
4748,131.8699999999892,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999922476535876,0.9910374005410606,0.8285109235688934,0.3959413650174072,0.0882672696831266
4752,131.8799999999892,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999992327031608,0.9911011148517548,0.8292393110926992,0.39711535739000176,0.08878034828527877
4756,131.8899999999892,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999992405596859,0.9911643977046192,0.8299653022805938,0.39828959203573316,0.08929533409227225
4760,131.89999999998918,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999924833576626,0.9912272518293813,0.8306889005932808,0.39946405823042713,0.08981222786776276
4764,131.90999999998917,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999925603222558,0.9912896799402185,0.8314101095169562,0.4006387452623561,0.09033103034253344
4768,131.91999999998916,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999926364987912,0.991351684735831,0.8321289325630647,0.4018136424324979,0.09085174221443995
4772,131.92999999998915,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999992711895338,0.9914132688995144,0.8328453732680563,0.4029887390547927,0.09137436414835659
4776,131.93999999998914,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999927865198825,0.9914744350992325,0.8335594351931429,0.40416402445639876,0.09189889677612369
4780,131.94999999998913,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999928603803296,0.9915351859876899,0.8342711219240564,0.4053394879779468,0.09242534069649619
4784,131.95999999998912,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999929334845029,0.9915955242024036,0.834980437070808,0.4065151189737932,0.09295369647509333
4788,131.9699999999891,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999993005840146,0.9916554523657752,0.8356873842674475,0.4076909068122718,0.09348396464434959
4792,131.9799999999891,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999930774549236,0.991714973085163,0.8363919671718232,0.40886684087594416,0.09401614570346672
4796,131.9899999999891,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999931483364213,0.991774088952953,0.8370941894653436,0.41004291056184894,0.09455024011836709
4800,131.9999999999891,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999932184921473,0.9918328025466308,0.8377940548527387,0.4112191052817493,0.09508624832164798
4804,132.00999999998908,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999993287929533,0.9918911164288521,0.838491567061823,0.4123954144623796,0.09562417071253744
4808,132.01999999998907,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999933566559337,0.9919490331475147,0.839186729843259,0.41357182754569005,0.09616400765685092
4812,132.02999999998906,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999934246786293,0.9920065552358284,0.8398795469703212,0.41474833398909094,0.09670575948694939
4816,132.03999999998905,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999934920048252,0.9920636852123856,0.8405700222386612,0.41592492326569436,0.09724942650169846
4820,132.04999999998904,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999935586416531,0.992120425581232,0.841258159466074,0.4171015848645555,0.0977950089664288
4824,132.05999999998903,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999936245961714,0.9921767788319368,0.841943962492264,0.41827830829091206,0.09834250711289773
4828,132.06999999998902,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999936898753665,0.9922327474396622,0.8426274351786129,0.4194550830664224,0.09889192113925194
4832,132.079999999989,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999937544861534,0.9922883338652334,0.8433085814079482,0.42063189872940226,0.09944325120999148
4836,132.089999999989,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999938184353758,0.9923435405552085,0.8439874050843117,0.4218087448350603,0.09999649745593485
4840,132.099999999989,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999938817298079,0.992398369941947,0.8446639101327298,0.42298561095573195,0.10055165997418541
4844,132.109999999989,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999939443761539,0.9924528244436794,0.8453381004989846,0.42416248668111206,0.10110873882809887
4848,132.11999999998898,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999940063810497,0.9925069064645761,0.8460099801493853,0.425339361618486,0.10166773404725198
4852,132.12999999998897,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999940677510637,0.992560618394816,0.8466795530705402,0.4265162253929596,0.1022286456274125
4856,132.13999999998896,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999941284926962,0.9926139626106549,0.8473468232691307,0.42769306764768705,0.10279147353051032
4860,132.14999999998895,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999941886123813,0.992666941474494,0.8480117947716852,0.4288698780440985,0.10335621768460966
4864,132.15999999998894,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999942481164875,0.9927195573349475,0.8486744716243539,0.43004664626212497,0.1039228779838827
4868,132.16999999998893,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999943070113179,0.992771812526911,0.849334857892685,0.43122336200042277,0.10449145428858415
4872,132.17999999998892,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999943653031107,0.9928237093716288,0.849992957661401,0.4324000149765961,0.10506194642502725
4876,132.1899999999889,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999944229980408,0.9928752501767609,0.8506487750341767,0.43357659492741807,0.10563435418556077
4880,132.1999999999889,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999944801022194,0.992926437236451,0.8513023141334174,0.4347530916090507,0.10620867732854726
4884,132.2099999999889,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999945366216956,0.9929772728313931,0.8519535791000381,0.43592949479726323,0.10678491557834262
4888,132.2199999999889,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999945925624562,0.9930277592288979,0.8526025740932439,0.43710579428764895,0.10736306862527668
4892,132.22999999998888,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999946479304267,0.9930778986829598,0.8532493032903108,0.4382819798958406,0.10794313612563508
4896,132.23999999998887,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999947027314721,0.9931276934343233,0.8538937708863679,0.43945804145772466,0.10852511770164232
4900,132.24999999998886,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999947569713973,0.9931771457105485,0.8545359810941796,0.44063396882965333,0.10910901294144598
4904,132.25999999998885,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999948106559476,0.9932262577260774,0.8551759381439303,0.4418097518886563,0.1096948213991022
