,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1795,137.9500000000092,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9889603700381022,0.9391545032363582,0.8268620555609777,0.6581666811216103,0.4681942026298072
1796,137.9600000000092,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9889887385125624,0.9392824890896166,0.8271506128264785,0.6586001766679144,0.4686823738296414
1797,137.97000000000918,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9890170340887148,0.9394102189566621,0.8274387574725326,0.6590332997671409,0.469170404529759
1798,137.9800000000092,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9890452569538857,0.939537693307975,0.8277264899016402,0.6594660503160602,0.4696582941341276
1799,137.99000000000922,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9890734072949202,0.9396649126133072,0.8280138105164748,0.6598984282127401,0.47014604204797833
1800,138.0000000000092,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.989101485298183,0.9397918773416837,0.8283007197198823,0.6603304333565448,0.4706336476778088
1801,138.0100000000092,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9891294911495602,0.9399185879614038,0.82858721791488,0.660762065648135,0.4711211104313859
1802,138.02000000000922,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9891574250344601,0.9400450449400414,0.8288733055046531,0.661193324989462,0.471608429717743
1803,138.03000000000924,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9891852871378145,0.940171248744444,0.8291589828925507,0.661624211283763,0.47209560494717756
1804,138.04000000000923,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.98921307764408,0.9402971998407352,0.8294442504820851,0.6620547244355601,0.47258263553125357
1805,138.05000000000922,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9892407967372392,0.9404228986943154,0.8297291086769311,0.6624848643506601,0.47306952088280463
1806,138.06000000000924,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9892684446008021,0.9405483457698616,0.8300135578809218,0.6629146309361493,0.473556260415931
1807,138.07000000000926,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9892960214178069,0.9406735415313278,0.8302975984980454,0.6633440241003881,0.47404285354599723
1808,138.08000000000925,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9893235273708215,0.9407984864419461,0.8305812309324441,0.6637730437530102,0.4745292996896345
1809,138.09000000000924,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9893509626419448,0.940923180964228,0.8308644555884135,0.6642016898049227,0.4750155982647437
1810,138.10000000000926,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9893783274128076,0.9410476255599646,0.8311472728703989,0.6646299621683006,0.47550174869049266
1811,138.11000000000928,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.989405621864574,0.9411718206902261,0.8314296831829913,0.6650578607565814,0.4759877503873132
1812,138.12000000000927,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9894328461779426,0.9412957668153636,0.8317116869309267,0.6654853854844646,0.4764736027769041
1813,138.13000000000926,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9894600005331476,0.9414194643950105,0.8319932845190858,0.6659125362679115,0.47695930528223374
1814,138.14000000000928,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9894870851099603,0.9415429138880816,0.8322744763524901,0.6663393130241396,0.47744485732753733
1815,138.1500000000093,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9895141000876896,0.9416661157527745,0.8325552628362975,0.6667657156716179,0.47793025833831415
1816,138.1600000000093,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9895410456451839,0.9417890704465695,0.8328356443758028,0.6671917441300655,0.47841550774133024
1817,138.17000000000928,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.989567921960832,0.9419117784262317,0.8331156213764361,0.6676173983204522,0.47890060496462117
1818,138.1800000000093,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9895947292125644,0.9420342401478112,0.8333951942437596,0.6680426781649923,0.4793855494374892
1819,138.19000000000932,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9896214675778542,0.9421564560666423,0.8336743633834636,0.66846758358714,0.4798703405905004
1820,138.2000000000093,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9896481372337184,0.9422784266373456,0.8339531292013658,0.6688921145115886,0.4803549778554875
1821,138.2100000000093,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9896747383567192,0.9424001523138289,0.8342314921034111,0.6693162708642701,0.4808394606655524
1822,138.22000000000932,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9897012711229652,0.9425216335492873,0.8345094524956675,0.6697400525723503,0.4813237884550635
1823,138.23000000000934,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9897277357081125,0.9426428707962032,0.8347870107843229,0.6701634595642226,0.4818079606596528
1824,138.24000000000933,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9897541322873654,0.9427638645063477,0.8350641673756837,0.6705864917695089,0.4822919767162185
1825,138.25000000000932,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9897804610354785,0.9428846151307819,0.8353409226761749,0.671009149119058,0.4827758360629276
1826,138.26000000000934,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9898067221267569,0.9430051231198567,0.8356172770923361,0.6714314315449408,0.48325953813921335
1827,138.27000000000936,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9898329157350582,0.9431253889232132,0.8358932310308181,0.6718533389804452,0.483743082385772
1828,138.28000000000935,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9898590420337928,0.9432454129897835,0.8361687848983822,0.6722748713600754,0.4842264682445658
1829,138.29000000000934,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9898851011959259,0.9433651957677927,0.8364439391018993,0.6726960286195516,0.48470969515882517
1830,138.30000000000936,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.989911093393978,0.9434847377047584,0.8367186940483468,0.6731168106958048,0.4851927625730463
1831,138.31000000000938,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9899370188000263,0.9436040392474909,0.8369930501448046,0.6735372175269712,0.4856756699329879
1832,138.32000000000937,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9899628775857057,0.9437231008420947,0.8372670077984551,0.6739572490523923,0.48615841668567406
1833,138.33000000000936,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9899886699222102,0.9438419229339692,0.8375405674165817,0.6743769052126142,0.48664100227939666
1834,138.34000000000938,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9900143959802942,0.9439605059678097,0.837813729406566,0.6747961859493821,0.4871234261637125
1835,138.3500000000094,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9900400559302727,0.9440788503876065,0.8380864941758839,0.6752150912056356,0.48760568778944047
1836,138.3600000000094,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9900656499420232,0.944196956636647,0.8383588621321053,0.6756336209255082,0.488087786608664
1837,138.37000000000938,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9900911781849869,0.9443148251575164,0.8386308336828933,0.6760517750543261,0.48856972207473365
1838,138.3800000000094,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9901166408281697,0.944432456392098,0.8389024092360006,0.6764695535386042,0.4890514936422643
1839,138.39000000000942,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9901420380401429,0.9445498507815734,0.8391735891992662,0.6768869563260397,0.48953310076713213
1840,138.4000000000094,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9901673699890445,0.9446670087664235,0.8394443739806149,0.6773039833655126,0.49001454290647706
1841,138.4100000000094,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9901926368425807,0.9447839307864302,0.8397147639880566,0.6777206346070848,0.4904958195187054
1842,138.42000000000942,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9902178387680269,0.9449006172806761,0.8399847596296826,0.6781369100019948,0.4909769300634869
1843,138.43000000000944,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9902429759322283,0.9450170686875448,0.8402543613136626,0.6785528095026531,0.4914578740017518
1844,138.44000000000943,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9902680485016014,0.945133285444722,0.840523569448244,0.6789683330626409,0.4919386507956931
1845,138.45000000000942,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9902930566421354,0.945249267989197,0.8407923844417512,0.6793834806367105,0.49241925990876945
1846,138.46000000000944,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9903180005193926,0.9453650167572628,0.8410608067025822,0.6797982521807795,0.4928997008057019
1847,138.47000000000946,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9903428802985099,0.9454805321845161,0.8413288366392053,0.6802126476519259,0.493379972952471
1848,138.48000000000945,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9903676961442001,0.9455958147058584,0.8415964746601585,0.6806266670083877,0.49386007581631924
1849,138.49000000000945,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9903924482207523,0.9457108647554977,0.8418637211740491,0.6810403102095623,0.4943400088657536
1850,138.50000000000946,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.990417136692034,0.9458256827669483,0.8421305765895499,0.6814535772160017,0.4948197715705424
1851,138.51000000000948,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9904417617214911,0.9459402691730312,0.8423970413153964,0.6818664679894069,0.4952993634017126
1852,138.52000000000947,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9904663234721498,0.9460546244058747,0.8426631157603858,0.6822789824926274,0.49577878383155183
1853,138.53000000000947,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9904908221066172,0.9461687488969167,0.8429288003333768,0.6826911206896614,0.49625803233361115
1854,138.54000000000948,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9905152577870827,0.946282643076904,0.843194095443286,0.68310288254565,0.49673710838270185
1855,138.5500000000095,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9905396306753188,0.9463963073758928,0.8434590014990849,0.6835142680268724,0.4972160114548926
1856,138.5600000000095,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9905639409326822,0.9465097422232498,0.8437235189097989,0.6839252771007455,0.4976947410275116
1857,138.5700000000095,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9905881887201152,0.9466229480476537,0.8439876480845073,0.6843359097358231,0.4981732965791493
1858,138.5800000000095,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9906123741981466,0.9467359252770952,0.8442513894323397,0.6847461659017913,0.49865167758965523
1859,138.59000000000952,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9906364975268923,0.946848674338877,0.8445147433624727,0.6851560455694627,0.49912988354013477
1860,138.60000000000952,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.990660558866057,0.9469611956596152,0.8447777102841295,0.6855655487107769,0.49960791391295173
1861,138.6100000000095,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.990684558374935,0.9470734896652409,0.8450402906065795,0.6859746752987991,0.5000857681917308
1862,138.62000000000953,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9907084962124113,0.9471855567809996,0.8453024847391347,0.6863834253077155,0.5005634458613544
1863,138.63000000000955,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9907323725369624,0.9472973974314521,0.8455642930911469,0.686791798712828,0.5010409464079594
1864,138.64000000000954,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9907561875066578,0.9474090120404753,0.8458257160720067,0.6871997954905543,0.5015182693189398
1865,138.65000000000953,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9907799412791608,0.9475204010312636,0.8460867540911436,0.6876074156184266,0.5019954140829491
1866,138.66000000000955,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9908036340117294,0.947631564826329,0.8463474075580225,0.6880146590750872,0.5024723801898969
1867,138.67000000000957,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9908272658612176,0.9477425038475017,0.8466076768821401,0.6884215258402829,0.502949167130946
1868,138.68000000000956,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9908508369840763,0.9478532185159304,0.846867562473025,0.6888280158948652,0.5034257743985145
1869,138.69000000000955,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9908743475363543,0.9479637092520846,0.847127064740237,0.6892341292207891,0.5039022014862788
1870,138.70000000000957,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9908977976736996,0.9480739764757543,0.8473861840933641,0.6896398658011086,0.5043784478891697
1871,138.7100000000096,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.99092118755136,0.94818402060605,0.8476449209420188,0.6900452256199715,0.5048545131033698
1872,138.72000000000958,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9909445173241845,0.9482938420614042,0.8479032756958383,0.6904502086626189,0.5053303966263154
1873,138.73000000000957,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9909677871466243,0.9484034412595727,0.8481612487644837,0.6908548149153846,0.5058060979566991
1874,138.7400000000096,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9909909971727333,0.9485128186176345,0.848418840557637,0.6912590443656904,0.5062816165944667
1875,138.7500000000096,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.99101414755617,0.9486219745519925,0.8486760514849976,0.6916628970020409,0.5067569520408138
1876,138.7600000000096,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9910372384501978,0.948730909478374,0.8489328819562821,0.6920663728140227,0.5072321037981885
1877,138.7700000000096,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9910602700076862,0.9488396238118328,0.8491893323812243,0.6924694717923049,0.507707071370293
1878,138.7800000000096,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.991083242381112,0.9489481179667488,0.8494454031695714,0.692872193928633,0.5081818542620813
1879,138.79000000000963,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9911061557225602,0.9490563923568283,0.8497010947310811,0.6932745392158244,0.5086564519797552
1880,138.80000000000962,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9911290101837249,0.9491644473951052,0.8499564074755213,0.6936765076477681,0.5091308640307671
1881,138.8100000000096,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9911518059159105,0.9492722834939427,0.8502113418126697,0.694078099219424,0.5096050899238224
1882,138.82000000000963,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9911745430700325,0.9493799010650329,0.8504658981523106,0.6944793139268177,0.5100791291688754
1883,138.83000000000965,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9911972217966186,0.9494873005193973,0.8507200769042319,0.6948801517670362,0.5105529812771273
1884,138.84000000000964,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9912198422458096,0.9495944822673881,0.8509738784782246,0.6952806127382267,0.5110266457610277
1885,138.85000000000963,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9912424045673607,0.9497014467186893,0.8512273032840825,0.6956806968395965,0.511500122134277
1886,138.86000000000965,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9912649089106422,0.9498081942823169,0.8514803517315992,0.6960804040714081,0.511973409911823
1887,138.87000000000967,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9912873554246405,0.9499147253666194,0.8517330242305649,0.6964797344349741,0.5124465086098583
